respondent_id,seasonal_vaccine
4757,0.4645214497631372
4758,0.8084896261607587
4759,0.8877103568243149
4760,0.813067694948512
4761,0.19934085508728927
4762,0.8919649716533995
4763,0.522954932487661
4764,0.9417906547591722
4765,0.9579252952224865
4766,0.5025967760384824
4767,0.294696705234828
4768,0.9554437277263697
4769,0.8926209401225496
4770,0.23683266157507618
4771,0.4543736275660929
4772,0.932208932353896
4773,0.2009407755296878
4774,0.7065542255619528
4775,0.47669116209456547
4776,0.37673188747115893
4777,0.4460068573050663
4778,0.20346789388915135
4779,0.30089842398353817
4780,0.9694797735072221
4781,0.014562731801669246
4782,0.19994025398840715
4783,0.8954045952858015
4784,0.12825627187417718
4785,0.17954909808536113
4786,0.7535365385433632
4787,0.4927096113648252
4788,0.5901027063412962
4789,0.5131844293792847
4790,0.9700908532690378
4791,0.10013601546139149
4792,0.2037453202437543
4793,0.5891147897651539
4794,0.91260248507009
4795,0.39590807222971536
4796,0.24019035209476106
4797,0.898256641802889
4798,0.8897953687864295
4799,0.3066807013378687
4800,0.13637156368980696
4801,0.36896317691294545
4802,0.6404122587521648
4803,0.08320223814027652
4804,0.48996880714860985
4805,0.053580050537241186
4806,0.11853800705972112
4807,0.12421626961454198
4808,0.5609556523142845
4809,0.6396014790255162
4810,0.8675973686727692
4811,0.7559078542677377
4812,0.4929853163892686
4813,0.41618761259530607
4814,0.8369323438304358
4815,0.3055702126836854
4816,0.9189778854699512
4817,0.9332778481145575
4818,0.06512043951705417
4819,0.6039467559926631
4820,0.7626786503896493
4821,0.8455781025017197
4822,0.8049251755760137
4823,0.8265102507591005
4824,0.7059268280313419
4825,0.1663707037822789
4826,0.19517676539633833
4827,0.8724663798762872
4828,0.2499918479109889
4829,0.8825993540577866
4830,0.4901924303591228
4831,0.40828396002169465
4832,0.47236143032824485
4833,0.07100200805056633
4834,0.9211715187724135
4835,0.906473756104194
4836,0.35378135957209916
4837,0.8734821631144161
4838,0.7896330695107725
4839,0.24426060617665205
4840,0.918279807509598
4841,0.8407920175386893
4842,0.9036722498481908
4843,0.2364826086124644
4844,0.16716887964374647
4845,0.34833626170634857
4846,0.32458017301330544
4847,0.4528329914284529
4848,0.037932969688451314
4849,0.7758590550562754
4850,0.3888265484697253
4851,0.8153913553028074
4852,0.18028565274906896
4853,0.4165484747598943
4854,0.6544195040581325
4855,0.4232365590950037
4856,0.7832092019710427
4857,0.32975541014002446
4858,0.8554362796567901
4859,0.7096033331481896
4860,0.5973491413692075
4861,0.07402023221214839
4862,0.7571131867093016
4863,0.21109474708427572
4864,0.152130407927143
4865,0.9203995249348652
4866,0.4366385216005726
4867,0.23549267609605318
4868,0.1503283755059852
4869,0.4716044161997368
4870,0.10948174101178457
4871,0.6634574351284614
4872,0.9370838409940647
4873,0.10913242906917285
4874,0.26810452929668577
4875,0.7902291028591586
4876,0.09763473142984758
4877,0.17007546090121525
4878,0.69186210774789
4879,0.6003412156428275
4880,0.1674043993124398
4881,0.8145062768320417
4882,0.43687070271152467
4883,0.3902320704884984
4884,0.11839827888933256
4885,0.8949532970046773
4886,0.18748977859621832
4887,0.7099395115410825
4888,0.7601991100577352
4889,0.2243499026646567
4890,0.04448122542066987
4891,0.30662277102692487
4892,0.14061500769067908
4893,0.4240333538383203
4894,0.9314432107898418
4895,0.20215083859962596
4896,0.668709798664177
4897,0.9411986297515568
4898,0.6002555515065158
4899,0.5647143105569904
4900,0.10921077642184655
4901,0.4310695744314916
4902,0.5393631209920021
4903,0.16664407315149235
4904,0.9687111782252595
4905,0.08588512999553748
4906,0.3835823749213569
4907,0.9038016459264077
4908,0.5559245412598824
4909,0.3207891115744511
4910,0.1999795140045572
4911,0.9686819148256648
4912,0.0781884642984887
4913,0.9445003073723435
4914,0.12234115039036292
4915,0.9026317222795119
4916,0.2979323269272342
4917,0.09581094027403815
4918,0.6023232720489736
4919,0.08054729209685293
4920,0.4839001738942812
4921,0.5915116882459107
4922,0.12080881750154832
4923,0.24132511133886309
4924,0.26724340815046116
4925,0.8906455940979643
4926,0.13370990786418144
4927,0.5285993228394663
4928,0.6026512502154395
4929,0.5810581498167692
4930,0.49466687201541637
4931,0.6751840626619507
4932,0.1915344520424059
4933,0.9376235089320961
4934,0.24404273082034136
4935,0.6160883821347507
4936,0.9149107445080896
4937,0.22562963458392782
4938,0.9507676233809361
4939,0.10887738053208346
4940,0.5733304175665391
4941,0.752253892998739
4942,0.803146652005397
4943,0.7305373792035882
4944,0.20134391532328866
4945,0.8826147609741946
4946,0.8153046168011209
4947,0.8443490275917014
4948,0.10507209129545542
4949,0.9169578407539197
4950,0.7482906178963338
4951,0.11871137715837528
4952,0.4254532149804443
4953,0.5197550138211025
4954,0.38765479431861827
4955,0.1766632167768473
4956,0.2169214191179777
4957,0.9106059925559992
4958,0.957778728928064
4959,0.3226794221006935
4960,0.6511215742556313
4961,0.7707724293241632
4962,0.8082346732282413
4963,0.9338948999200761
4964,0.8519003345355407
4965,0.767820993387557
4966,0.05868421492074953
4967,0.08054929721044847
4968,0.8996422858872538
4969,0.45462625068744195
4970,0.5779992769155456
4971,0.9555301277572744
4972,0.7470281331427691
4973,0.897281582511372
4974,0.5827702012232119
4975,0.16222685125206296
4976,0.5447875133076322
4977,0.01559086245219795
4978,0.9706425139573779
4979,0.8580890007340362
4980,0.08795178898910698
4981,0.24922265437837954
4982,0.8480434153972377
4983,0.2468498124130373
4984,0.7877125537827206
4985,0.9738413268748723
4986,0.9277313600453552
4987,0.6118214227292116
4988,0.9807448135014766
4989,0.28270026421179506
4990,0.09755751843648917
4991,0.5394782680855448
4992,0.1684510977842982
4993,0.5900873149040534
4994,0.8771489991873854
4995,0.38728995461677973
4996,0.5468345627643201
4997,0.8244890509771806
4998,0.913365112943395
4999,0.6480073054718476
